"","environment","Scientific_Name","model_name"
"1","Marine","Acanthopagrus","blackhead_seabream"
"2","Brackishwater","Acanthopagrus","blackhead_seabream"
"3","Brackishwater","Acetes","general_crustacean"
"4","Brackishwater","Actinopterygii","general_fish"
"5","Marine","Actinopterygii","general_fish"
"6","Brackishwater","Alitta","worm"
"7","Marine","Apostichopus","japanese_sea_cucumber"
"8","Brackishwater","Arenicola","worm"
"9","Brackishwater","Argyrosomus","meagre"
"10","Marine","Argyrosomus","meagre"
"11","Brackishwater","Artemia","general_crustacean"
"12","Marine","Artemia","general_crustacean"
"13","Marine","Ascidiacea","general_ascidians"
"14","Brackishwater","Bothidae","olive_flounder"
"15","Brackishwater","Brachyura","swimming_crab"
"16","Marine","Brachyura","swimming_crab"
"17","Brackishwater","Callinectes","swimming_crab"
"18","Marine","Carcinus","general_crustacean"
"19","Brackishwater","Carcinus","general_crustacean"
"20","Brackishwater","Carpilius","general_crustacean"
"21","Brackishwater","Cephalopholis","grouper"
"22","Brackishwater","Chanos","milkfish"
"23","Marine","Chanos","milkfish"
"24","Brackishwater","Chelon","flathead_grey_mullet"
"25","Brackishwater","Chromileptes","grouper"
"26","Marine","Chromileptes","grouper"
"27","Brackishwater","Cilus","drum"
"28","Marine","Concholepas","general_gastropod"
"29","Brackishwater","Ctenopharyngodon","carp"
"30","Brackishwater","Cyprinus","carp"
"31","Marine","Dentex","red_seabream"
"32","Brackishwater","Dicentrarchus","european_seabass"
"33","Marine","Dicentrarchus","european_seabass"
"34","Marine","Diplodus","red_seabream"
"35","Brackishwater","Diplodus","red_seabream"
"36","Brackishwater","Eleutheronema","fourfinger_threadfin"
"37","Marine","Eleutheronema","fourfinger_threadfin"
"38","Brackishwater","Ellochelon","flathead_grey_mullet"
"39","Brackishwater","Epinephelus","grouper"
"40","Marine","Epinephelus","grouper"
"41","Marine","Evynnis","red_seabream"
"42","Marine","Gastropoda","general_gastropod"
"43","Brackishwater","Gracila","grouper"
"44","Brackishwater","Haliotis","sa_abalone"
"45","Marine","Haliotis","sa_abalone"
"46","Brackishwater","Haliotis","red_abalone"
"47","Marine","Halocynthia","general_ascidians"
"48","Marine","Holothuria","sandfish_sea_cucumber"
"49","Brackishwater","Holothuria","sandfish_sea_cucumber"
"50","Marine","Holothuroidea","sandfish_sea_cucumber"
"51","Brackishwater","Hypophthalmichthys","carp"
"52","Marine","Hyporthodus","grouper"
"53","Marine","Invertebrata","general_invertebrate"
"54","Brackishwater","Invertebrata","general_invertebrate"
"55","Marine","Larimichthys","large_yellow_croaker"
"56","Marine","Lateolabrax","japanese_seabass"
"57","Brackishwater","Lateolabrax","japanese_seabass"
"58","Brackishwater","Lates","barramundi"
"59","Marine","Lates","barramundi"
"60","Marine","Maja","general_crustacean"
"61","Brackishwater","Metapenaeopsis","whiteleg_shrimp"
"62","Marine","Metapenaeus","whiteleg_shrimp"
"63","Brackishwater","Metapenaeus","whiteleg_shrimp"
"64","Brackishwater","Micropogonias","whitemouth_croaker"
"65","Brackishwater","Micropterus","largemouth_bass"
"66","Marine","Miichthys","large_yellow_croaker"
"67","Marine","Miyakella","general_crustacean"
"68","Marine","Morone","european_seabass"
"69","Brackishwater","Mugil","flathead_grey_mullet"
"70","Marine","Mugil","flathead_grey_mullet"
"71","Brackishwater","Mugilidae","flathead_grey_mullet"
"72","Marine","Mugilidae","flathead_grey_mullet"
"73","Marine","Mycteroperca","grouper"
"74","Brackishwater","Natantia","whiteleg_shrimp"
"75","Marine","Oncorhynchus","rainbow_trout"
"76","Brackishwater","Oncorhynchus","rainbow_trout"
"77","Brackishwater","Oreochromis","nile_tilapia"
"78","Marine","Oreochromis","nile_tilapia"
"79","Brackishwater","Oreochromis","mozambique_tilapia"
"80","Marine","Oreochromis","mozambique_tilapia"
"81","Marine","Osteichthyes","general_fish"
"82","Brackishwater","Osteichthyes","general_fish"
"83","Marine","Pagellus","red_seabream"
"84","Brackishwater","Pagrus","red_seabream"
"85","Marine","Pagrus","red_seabream"
"86","Brackishwater","Palaemonidae","giant_river_prawn"
"87","Brackishwater","Paralichthys","olive_flounder"
"88","Marine","Paralichthys","olive_flounder"
"89","Marine","Paralithodes","general_crustacean"
"90","Brackishwater","Penaeus","whiteleg_shrimp"
"91","Marine","Penaeus","whiteleg_shrimp"
"92","Marine","Penaeus","banana_prawn"
"93","Brackishwater","Penaeus","tiger_prawn"
"94","Marine","Platichthys","olive_flounder"
"95","Brackishwater","Platichthys","olive_flounder"
"96","Marine","Plectropomus","grouper"
"97","Brackishwater","Plectropomus","grouper"
"98","Brackishwater","Pleuronectidae","olive_flounder"
"99","Marine","Pleuronectiformes","olive_flounder"
"100","Marine","Polydactylus","fourfinger_threadfin"
"101","Brackishwater","Portunus","swimming_crab"
"102","Marine","Portunus","swimming_crab"
"103","Marine","Rachycentron","cobia"
"104","Brackishwater","Rachycentron","cobia"
"105","Marine","Rapana","rapa_whelk"
"106","Marine","Rhabdosargus","red_seabream"
"107","Marine","Rochia","general_gastropod"
"108","Brackishwater","Salmo","atlantic_salmon"
"109","Marine","Salmo","atlantic_salmon"
"110","Marine","Salmonidae","atlantic_salmon"
"111","Marine","Salmoniformes","atlantic_salmon"
"112","Marine","Salvelinus","arctic_char"
"113","Brackishwater","Salvelinus","arctic_char"
"114","Brackishwater","Sarotherodon","nile_tilapia"
"115","Marine","Sciaena","meagre"
"116","Brackishwater","Sciaena","meagre"
"117","Marine","Sciaenidae","drum"
"118","Marine","Sciaenops","drum"
"119","Brackishwater","Sciaenops","drum"
"120","Brackishwater","Scophthalmus","turbot"
"121","Marine","Scophthalmus","turbot"
"122","Brackishwater","Scylla","mud_crab"
"123","Marine","Scylla","mud_crab"
"124","Marine","Seriola","japanese_amberjack"
"125","Brackishwater","Seriola","yellowtail_kingfish"
"126","Marine","Serranidae","grouper"
"127","Brackishwater","Serranidae","grouper"
"128","Marine","Sparidae","red_seabream"
"129","Brackishwater","Sparidae","red_seabream"
"130","Marine","Sparidentex","red_seabream"
"131","Marine","Sparus","gilthead_seabream"
"132","Brackishwater","Sparus","gilthead_seabream"
"133","Marine","Thunnus","tuna"
"134","Brackishwater","Trachinotus","golden_pompano"
"135","Marine","Trachinotus","golden_pompano"
"136","Marine","Trochita","general_gastropod"
"137","Marine","Umbrina","drum"
